label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
2,2663,2635,123,40,19,1,0,1,0,0,"a campaign commercial in new mexico, democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards."
2,0,722,641,61,16,8,2,10,8,0,an e-mail message house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.
0,0,1063,1059,61,19,11,3,8,6,5,a billboard message wendy davis legal work is currently under fbi investigation.
1,626,774,692,41,19,63,114,51,37,61,various interviews and speeches on whether hes had a relationship with vladimir putin.
1,3654,0,0,61,21,0,1,0,0,0,"an interview with gov. chris christie on ""piers morgan tonight"" says gov. chris christies poll ratings have been going up."
2,1385,1108,641,15,19,4,11,5,3,3,an interview the united states is the only developed country in the world that has not cut its corporate tax rate.
3,2652,1416,948,2,19,31,39,31,37,8,"a news conference in columbus, ohio i committed to public financing; (obama) committed to public financing."
2,3172,2274,115,78,19,0,1,1,0,1,an interview says donald trump wants to replace obamacare with a single-payer system.
2,2518,1787,940,68,5,3,1,6,3,0,"denver the u.s. energy policy is to ""borrow money from china to buy oil from countries that don't like us."""
5,3117,409,641,61,16,11,43,8,5,105,a chain e-mail all private healthcare plans must conform to government rules to participate in a healthcare exchange.
1,2431,2329,395,61,19,30,30,42,23,18,a press release on debating.
0,2334,933,641,61,16,1,2,0,0,0,"a web article obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."""
3,2431,0,641,61,5,0,0,0,1,0,"an atlanta journal-constitution story atlanta mayor kasim reed became a city resident in the last annexation, opening the door to his candidacy."
2,0,2281,641,61,19,6,6,11,5,2,"a web video in pennsylvania, president barack obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty."
1,3075,2649,784,61,19,36,33,15,19,8,a conversation with reporters virtually every person across this country has seen premiums going up and up and up due to obamacare.
2,1664,2174,1163,52,5,0,0,2,1,1,a news release secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.
0,3785,1770,869,68,5,1,0,0,1,0,a letter every (u.s. supreme court) nominee since 1875 has received a nomination hearing.
5,1975,233,1054,3,5,4,2,12,11,3,"a news release the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around."
4,0,1482,588,45,19,4,5,4,5,6,a news release the affordable care act will likely go down as the biggest tax increase in history.
3,2182,278,641,13,16,2,1,2,1,0,a speech at the rnc the unemployment rate is declining faster in tampa than almost anywhere else.
5,2311,0,0,61,16,0,0,0,0,0,"an interview on njtv new jersey loses net, that is minus those who come into the state, 30,000 students a year."
1,1975,1872,280,61,16,2,5,1,6,0,the movie capitalism: a love story all the talk about socialism during the campaign made young people more interested in it by election day.
5,0,1314,518,78,19,2,4,1,0,0,a house judiciary committee hearing ive done more impeachments than anybody else in the history of the country.
4,3714,905,805,61,16,14,18,15,11,36,"a post from being liberal says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans."
2,2103,1370,810,45,19,13,22,11,4,2,"an interview on cbs' ""60 minutes"" the affordable care act basically puts a penalty or a tax on employers for every new job they create."
2,3425,2329,395,61,19,30,30,42,23,18,"a television ad in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million."
3,2182,388,35,39,19,0,0,0,2,0,"an interview on my9tv.com's ""new jersey now"" program women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now."
3,2431,454,948,10,5,0,0,3,3,0,"a debate in philadelphia the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her."
1,2602,2815,1138,47,16,0,2,0,0,1,a tweet a $250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?
1,3045,874,195,61,16,2,1,1,1,0,"a broadcast of ""the five"" on fox news in countries where there are higher, more strict gun laws, there is more gun violence."
0,1818,1908,1012,15,19,1,0,1,1,0,a flier says he never wanted to raise the debt ceiling.
0,0,1112,693,41,5,40,29,69,76,7,"a speech in raleigh, nc thanks to (north carolinas) governor and the legislature, the average teachersalary can barely support a family."
2,1275,0,641,61,19,0,0,1,0,0,"a broadcast of msnbc's ""the cycle"" there never really was a hastert rule."
5,2976,1112,693,41,5,40,29,69,76,7,a campaign speech says donald trump wants to undo marriage equality.
0,3785,1743,940,13,19,33,24,32,35,5,"a debate in greenville, s.c. it has been over 80 years since a lame-duck president appointed a supreme court justice."
2,3533,2403,943,61,19,5,8,8,8,3,a campaign commercial says rick santorum opposes right-to-work
3,3738,2329,395,61,19,30,30,42,23,18,"an interview. in 1981, matagorda, brazoria, and galveston counties all opted out of the social security program for their employees. today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come."
2,2311,2712,940,68,5,8,3,15,15,0,a tv interview. virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. it had a very low rate of higher education attainment but is now above the national average.
2,2863,447,397,39,19,10,17,27,19,8,a speech at the republican national convention says (clinton) called president assad a reformer. she called assad a different kind of leader.
2,2863,722,641,61,16,8,2,10,8,0,"a news release. as a state rep, i was considered the fourth-most conservative in the legislature. states rick-green republican 0 1 1 0 0 a speech 2552.json mostly-true rand paul wants us to pay $2,000 just to get medicare. health-care,medicare,message-machine jack-conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial 9353.json mostly-true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993. health-care,public-health bobby-jindal governor of louisiana louisiana republican 0 1 4 4 0 an op-ed for politico magazine 9577.json mostly-true there are more than 46 million americans living in poverty today -- the largest number in 54 years. medicaid,poverty kirk-cox house majority leader virginia republican 0 0 0 1 0 a speech. 4318.json half-true since i introduced my"
5,3317,182,641,19,5,70,71,160,163,9,"a speech in el paso the border patrol has 20,000 agents more than twice as many as there were in 2004."
2,3691,2325,839,13,5,0,2,1,1,0,a tampa bay times questionnaire the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
2,0,722,641,61,16,8,2,10,8,0,"a press release under (rick perrys) watch as governor, over six million texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent."
2,2311,0,0,61,16,0,0,1,0,0,a newspaper article georgias hope scholarship is still the richest scholarship program in america.
1,0,2702,69,61,16,0,2,0,0,0,a newspaper column abortions account for 94 percent of the services provided for pregnant women by planned parenthood.
1,0,2332,395,13,19,28,23,38,34,7,"a debate while (charlie crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. since i got elected, utility rates have come down 11 percent and now we are below the average."
3,3806,2823,641,61,16,5,5,0,3,15,"a viral internet chart bernie sanders opposesthe trans-pacific partnership, and hillary clinton supportsit."
1,0,2493,542,78,19,26,41,32,40,11,a statement on supporting right to work legislation in 2015
0,2171,2493,542,78,19,26,41,32,40,11,a television interview says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when i decided to run for governor four years ago to two points lower.
0,3130,60,947,13,19,6,9,3,1,4,"a fox news interview in the patient protection and affordable care act, it was the democrats who cut $500 billion from medicare. and they also put in place the independent payment advisory board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all americans."
2,3754,1805,487,78,5,5,5,11,8,3,an interview were trailing every other state in the midwest in terms of job creation since january of 2011.
1,3778,1370,810,45,19,13,22,11,4,2,"a tweet on twitter potus economists: stimulus has cost $278,000 per job."
3,2424,0,0,61,16,0,0,0,1,0,a presentation to shelby county's schools merger transition planning commission the education tax burden for shelby county -- and tennessee -- is one of the lowest in the country.
1,30,2468,641,1,19,9,19,9,6,6,"an interview on cnn says donald trumps conversion to pro-life beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him."
3,0,1112,693,41,5,40,29,69,76,7,"her book, ""hard choices"" by the time i left the state department, economic growth was up and opium production was down in afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold."
3,2310,1335,948,11,5,11,10,21,16,4,a speech at the democratic national convention we have the most productive workers in the world.
5,0,1039,1175,52,5,2,1,2,5,1,"a campaign ad before i was state treasurer, my rhode island business helped create over 1,000 jobs."
1,0,2329,395,61,19,30,30,42,23,18,a perry website says bill white profiteered in the aftermath of hurricane rita.
3,0,0,0,15,16,0,0,0,1,0,"in an article alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs, the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win."
2,1145,2027,641,61,18,0,0,3,0,0,"tv ad says rick scott took $200,000 in campaign contributions from a company that profited off pollution."
3,0,16,641,13,19,2,1,4,4,0,"a speech before conservative activists in a lawsuit between private citizens, a florida judge announced the decision was going to be based on islamic law."
2,2210,2743,570,61,19,0,2,1,0,0,"a news release says democrats raised taxes over 115 times in the past 10 years, making new jersey increasingly unaffordable and chasing jobs to neighboring states."
1,3787,0,641,61,16,0,0,0,0,0,voters pamphlet metro on whether it could use bond money for restoration.
2,3585,2279,641,75,19,5,1,6,4,2,a tv commercial roy barnes is like barack obama because theyre both doing a lot of apologizing.
4,3800,2281,641,61,19,6,6,11,5,2,a direct mail piece barack obama thinks terrorists just need a good talking to.
0,3403,0,0,41,16,1,0,0,0,0,"an interview on nbc's ""meet the press"" the germans, the french, countries that opposed us in the (iraq) war, all believed (saddam hussein) had weapons of mass destruction."
2,0,2641,925,78,5,5,5,7,4,0,an interview the pope and donald trump and tammy baldwin all agree on eliminating the carried-interest tax break.
0,0,1743,940,13,19,33,24,32,35,5,a blog post on redstate.com agriculture has always required a significant workforce from abroad.
2,0,2016,641,37,5,4,0,3,3,0,"a statement on the state democratic website. says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980,000 new hampshire residents."
2,2431,151,544,45,5,0,1,2,3,0,"a news release across the united states, 25 percent of voting age african americans do not have the photo id that this bill would require."
2,30,0,0,13,1,0,0,2,0,0,a confrontation with rick scott at starbucks says rick scott stripped women of access to public health care.
5,3045,182,641,19,5,70,71,160,163,9,"in a speech a majority of americans agree with a ban on assault weapons. and by the way, so did ronald reagan."
5,2377,0,0,15,16,0,0,0,0,0,"civic club speech only 42 percent of young georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential."
2,1552,2329,395,61,19,30,30,42,23,18,valedictory speech as governor to the texas legislature texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
1,2989,0,641,61,18,0,1,0,0,0,a blog post. says hjm 20 was the only bill not assigned to a house committee.
3,1941,0,0,43,19,0,0,0,1,0,"a meeting in the legislature about hemp regulations says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away."
0,3075,32,641,41,5,2,1,1,1,0,"a broadcast of msnbc's ""politicsnation"" the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy."
2,3458,447,397,39,19,10,17,27,19,8,"a keynote speech to a commercial real estate group said the year before he took office, the state lost 119,000 private-sector jobs, labeling them corzine jobs losses of 2009."
0,2412,1403,400,47,5,1,1,4,4,0,a speech. says the state is required pick up 70 percent of the cost of k-12 education.
2,1720,1855,641,41,10,0,2,2,3,0,"an interview on ""face the nation"" theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet."
5,1934,2309,784,19,5,0,2,1,0,1,"a press release illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
1,0,1662,847,52,5,0,1,1,0,0,testimony before the house committee on labor the minimum wage has risen $2.35 in the last two years. thats 31 percent.
3,2454,0,641,61,16,0,0,0,1,0,an analysis report coloradocare would have higher revenues than mcdonalds.
0,1642,613,476,61,19,4,4,3,4,4,"an interview on nbc's ""meet the press"" everywhere that we have more citizens carrying guns, crime is less. theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent."
2,2182,0,0,61,5,0,0,1,0,0,"a telephone news conference weve seen 115,000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy."
3,3069,2002,641,61,16,3,5,1,5,3,"an anti-nelson mailer bill nelson voted to confirm sonia sotomayor, who signed a supreme court opinion saying americans do not have an individual right to own firearms."
0,0,2233,484,61,16,6,6,4,6,1,"her show on msnbc the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money."
0,3204,2150,925,78,19,19,6,16,14,2,"an interview on ""fox news sunday"" says president barack obama already passed all these obamacare taxes. about a dozen of them hit middle-income taxpayers."
1,0,0,552,61,16,0,1,0,0,0,"comments on abc's ""this week"" the music industry is the biggest export from africa after oil and gas."
0,3130,2480,223,39,19,1,0,0,0,0,an op-ed on northjersey.com the presidents health care law raids medicare by more than $500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending.
3,0,1086,781,36,5,4,5,3,7,3,a news conference congress used earmarks for more than 200 years.
3,3619,182,641,19,5,70,71,160,163,9,a news conference. venezuela is a country whose defense budget is probably 1/600th of the united states.
2,2518,1416,948,2,19,31,39,31,37,8,a news release senator obama thinks we can achieve energy independence without more drilling and without more nuclear power.
5,2013,2344,949,45,19,3,5,11,11,1,"a republican weekly address the average family (is) now bringing home $4,000 less than they did just five years ago."
5,2825,1952,362,28,19,34,32,58,33,19,statements to the media on the troubled asset relief program (tarp)
2,3317,613,476,61,19,4,4,3,4,4,"a tv ad leticia van de putte opposed putting national guard troops on the border, would send millions to central american governments instead and wrote the law giving in-state tuition to illegal immigrants."
5,382,2151,465,61,5,1,0,1,2,1,a travis county democratic party candidate forum says there are four super pacs on the republican side of the texas u.s. senate race.
1,3458,2325,839,13,5,0,2,1,1,0,"a tampa bay times/mayoral debate unfortunately, since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office."
1,0,1998,641,61,19,18,9,8,5,8,"a news release says u.s. rep. ron kinds stimulus cost taxpayers $278,000 per job."
2,3411,2496,719,61,16,3,5,3,2,1,"a segment on ""hannity"" when you read the koran, it talks about dont take christians and jews as your friends."
3,3755,661,474,61,19,8,8,10,5,5,a news release dan patrick called for increasing the gas tax and the state sales tax.
0,3817,2516,742,36,19,3,1,1,0,0,in a television ad congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.
0,2072,1044,641,61,16,5,7,7,2,6,"a video blog post chile ranks third internationally in economic freedom, while the u.s. ranks 17th."
1,1849,182,641,19,5,70,71,160,163,9,"a press conference under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade."
0,3787,44,641,13,5,1,2,2,4,0,a comment on her facebook page. bill mccollum said tax cuts don't work.
0,0,2712,940,68,5,8,3,15,15,0,a news release. the tax burden on virginia families was lower under tim kaine than under george allen.
1,2553,2282,641,61,19,10,6,6,6,4,a campaign commercial says charliecrist made it easier for duke to take your money.
0,3654,409,641,61,16,11,43,8,5,105,a chain email. says a barack obama black imposter joke got a standing ovation at san angelo rodeo.
0,0,1805,487,78,5,5,5,11,8,3,an interview already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law.
3,3442,1563,940,37,19,2,1,1,4,0,a press release saysmaggie hassan was out of state on 30 days over the last three months.
3,3755,614,868,45,5,0,1,1,1,0,a newspaper column gov. kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
2,0,1063,1059,61,19,11,3,8,6,5,a press release says his texas election fraud investigations have resulted in 50 convictions.
0,3765,0,1165,13,19,1,0,0,0,0,a florida cabinet meeting miami-dade county is the no. 1 donor county in the state.
3,0,486,687,39,19,0,0,0,2,0,"an interview on the john gambling radio show we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator."
0,0,0,641,72,18,1,0,0,0,0,"a tv ad judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison."
2,3055,284,912,68,19,0,1,4,3,0,a tv appearance. federal prosecutions for lying on background checks to buy guns are down 40 percent under president barack obama.
4,0,484,118,11,19,1,0,0,1,2,a debate we havent yet taken out a negative ad.
2,0,92,641,61,16,0,0,3,0,0,an issue advocacy ad jane norton supported the largest tax hike in colorado history.
0,3751,428,641,13,5,15,9,20,19,2,"radio advertisement for u.s. senate campaign here in florida, ive slashed government by 10 percent. that's $7 billion."
1,2295,2607,931,13,19,1,2,1,1,0,"a press release. over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."
1,0,880,641,61,19,2,3,3,0,0,"an interview since president barack obama took office, you have 1,700 employees just at the department of transportation earning over $170,000."
3,0,0,641,39,18,0,0,0,1,0,"a facebook page post new jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade."
1,3809,0,925,0,19,0,1,0,0,0,"a news release even with recent changes, the average hourly wage at general motors is still $75 an hour."
1,0,2349,641,61,5,0,1,0,0,1,an interview u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent.
3,2602,1079,912,15,5,3,0,4,3,0,"a web post since 1970, the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent."
3,2810,1218,395,33,5,2,0,0,1,0,a post on twitter missouri is #1 in the nation for holding down tuition increases at public universities.
5,3770,0,0,61,16,0,0,0,0,0,a statement from the company the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed.
3,0,0,0,28,16,0,0,0,1,0,a meme on social media the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
2,462,2134,641,13,5,2,1,4,5,0,a tv interview on wfla we have never done business with donald trump.
5,3787,1952,362,28,19,34,32,58,33,19,a press release sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.
3,1975,1872,280,61,16,2,5,1,6,0,"his movie ""capitalism: a love story"" during the reagan era, while productivity increased, ""wages for working people remained frozen."""
2,0,2245,120,24,19,7,8,10,12,3,"a forum at the freedom partners 2015 california retreat when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $20 billion to $30 billion."
2,0,182,641,19,5,70,71,160,163,9,"a facebook post unemployment insurance kept more than 620,000 children out of poverty in 2012."
2,0,2403,943,61,19,5,8,8,8,3,"a republican presidential debate in tampa 170,000 of the jobs created in texas under gov. rick perry were government jobs."
5,0,2164,365,61,5,1,1,2,2,0,a u.s. house committee meeting. says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
3,2949,2150,925,78,19,19,6,16,14,2,"a news conference to this day, (the cuban government) is a regime that provides safe harbor to terrorists and fugitives."
5,2691,1660,641,61,19,0,0,1,2,0,"an interview on njtoday the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
4,0,905,805,61,16,14,18,15,11,36,"a facebook meme congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more."
0,994,2449,509,47,5,3,2,5,2,0,a proposed ordinance. says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use.
4,0,272,641,61,16,7,19,3,5,44,multiple blog and video posts the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese.
1,2520,0,0,13,16,0,1,0,0,0,a press release there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
1,0,1536,641,61,5,1,3,3,1,0,a speech says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.
5,3204,1370,810,45,19,13,22,11,4,2,"a speech at the city club of cleveland under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
0,0,1012,200,27,3,7,6,3,5,1,"abc's ""this week"" says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher."
5,2311,2219,641,61,18,1,0,0,0,0,a campaign mailer says charlie crist implemented jeb bushs a+ plan.
5,0,1047,326,61,19,0,1,1,1,0,"a speech in georgetown, texas we have 650 people who move to texas every day."
3,3317,1231,641,13,19,17,5,17,24,2,"an op-ed in the ""wall street journal"" by some estimates, as few as 2 percent of the 50,000 (central american) children who have crossed the border illegally this year have been sent home."
2,2989,2449,509,47,5,3,2,5,2,0,his blog says city of portland has a one-time $22 million surplus
3,0,2855,1165,61,5,5,1,8,12,1,a speech i never gave up custody of my children. i never lost custody of my children.
1,3075,1892,227,31,19,8,22,6,4,16,"on cbs's ""face the nation"" the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care."
5,0,0,641,61,19,0,0,0,0,0,an article you can buy lobster with food stamps.
3,0,1266,363,30,5,1,0,3,2,0,"an interview on nbc's ""meet the press"" i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth."
0,2934,774,692,41,19,63,114,51,37,61,remarks in michigan the obama administration gave iran $400 million in ransom payment cash.
1,0,1683,641,52,5,3,5,3,4,0,"in a comment on the john depetro show i remember one of [curt schillings] teammates said he painted his sock, the bloody sock."
0,0,1778,825,78,5,1,2,2,3,0,an interview not one dime gets added to the deficit because of social security.
3,1975,182,641,19,5,70,71,160,163,9,"the state of the union address the united states of america, right now, has the strongest, most durable economy in the world."
1,3317,1855,641,41,10,0,2,2,3,0,"an interview on ""meet the press."" canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent."
1,3204,2332,395,13,19,28,23,38,34,7,comments during a tour of a manufacturing plant. the federal health care law is probably the biggest tax increase ever in the history of our country.
2,3458,2107,48,37,19,0,0,2,0,0,"a republican gubernatorial debate at franklin pierce university in rindge, n.h. there are 60,000 fewer jobs today in this state than we had in 2008."
2,3770,2493,542,78,19,26,41,32,40,11,an interview on toll roads as an option for state highways on toll roads.
5,2451,0,868,45,5,1,0,0,0,0,a news conference says republicans supported legislation on early voting and in-person voting in 2005.
2,0,654,641,61,16,0,0,2,0,0,"comments on nbc's ""meet the press"" chained cpi would save $1 trillion in the second decade off the federal budget debt, a report shows."
5,3711,857,48,61,5,0,0,1,0,0,a texas house floor debate. says austin is the largest city in america without a congressional district anchored in it.
0,2915,1040,227,13,19,2,0,2,0,0,"a letter to president obama a president must ""obtain congress' consent before formally accepting the nobel prize."""
5,3159,1870,1020,61,19,1,0,1,4,0,"comments on ""fox news sunday"" when people enter the service, theres not a mental health evaluation."
3,3809,1063,1059,61,19,11,3,8,6,5,"op-ed in austin american-statesman road congestion costs rush hour drivers in austin and dallas more than $1,000 a year. and in houston, its even more -- almost $1,500 a year."
4,3045,0,847,15,19,0,0,0,0,1,a meeting theres more murders with hammers last year than...shotguns and pistols and ak-47s.
3,2652,1552,940,61,19,2,4,4,3,0,a tv advertisement uses headlines to portray gov. rick perry as beholden to special interests.
5,3507,1381,784,61,19,5,3,6,2,1,"a press release ms. kagan has spent her entire professional career in harvard square, hyde park and the d.c. beltway."
2,3638,2275,154,78,19,2,12,8,3,1,an interview on nbc's meet the press her campaign and her supporters in her campaign were the ones that borne out the birther movement.
1,0,2275,154,78,19,2,12,8,3,1,"an interview because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin."
5,2939,1112,693,41,5,40,29,69,76,7,an interview on cnn nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.
3,0,1641,641,61,16,2,2,0,3,0,"a segment on msnbc's ""the last word with lawrence o'donnell"" chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage."
2,2124,0,0,28,19,0,0,1,0,0,"an interview on abc's ""this week with george stephanopoulos"" massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack."
3,2691,0,0,61,19,1,0,0,1,0,"comments on ""fox news sunday"" the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey."
0,3334,0,641,61,19,1,0,0,0,0,an approved resolution. says that 9 million to 50 million undocumented immigrants live in the united states.
1,0,822,239,45,5,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff ohioans want an end to pay-to-play politics.
3,0,1608,940,41,5,0,0,1,3,0,a speech at the democratic national convention we are the only industrialized nation that doesnt guarantee workers paid family leave.
3,3075,463,51,33,5,0,0,2,3,0,"a tweet a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $3,504 dollars a year."
1,1316,1335,948,11,5,11,10,21,16,4,a “face the nation” interview general motors is the largest corporation in the world again.
2,3075,182,641,19,5,70,71,160,163,9,"cleveland, ohio a mailer from the obama campaign ""accurately indicates"" that hillary clinton would ""force uninsured people to buy insurance, even if they can't afford it."""
4,1849,2068,641,45,5,4,1,2,2,2,a news release says ohio treasurer josh mandel supports allowing the united states to default on its obligations.
0,3787,922,641,13,5,5,4,4,5,3,a news release says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.
1,1501,1647,523,78,19,0,2,0,1,0,a news release a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds
1,0,774,692,41,19,63,114,51,37,61,"an interview with fox news' sean hannity even among second and third generation muslims in the united states, theres no real assimilation."
3,1934,2332,395,13,19,28,23,38,34,7,testimony before congress. hackers broke into virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.
4,0,2065,641,61,18,0,4,3,1,4,"a facebook photo post says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging."
3,2066,1400,773,28,5,3,2,2,5,0,"comments on cbs' ""face the nation"" the (russian) ruble is already going down."
1,0,1000,1024,68,19,2,8,3,4,1,a blog post. on subsidies for ethanol production.
5,0,2329,395,61,19,30,30,42,23,18,a speech in iowa one out of five of our children live in a family thats on food stamps.
3,3075,838,641,61,5,0,2,0,1,0,"in a campaign ad says she brought together business, labor and hospitals to give 94,000 oregon children health care."
2,0,2433,641,78,5,2,4,7,5,1,"campaign tv and radio ads according to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in wisconsin ... but ron johnson favors those deals."
3,2142,0,0,45,16,0,0,0,1,0,testimony before a house subcommittee ohio currently ranks 50th out of all states in income growth.
3,0,1421,432,61,16,0,0,2,4,0,"a broadcast of hbo's ""last week tonight"" we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection."
2,1785,2332,395,13,19,28,23,38,34,7,"a tv interview in the four years before i became governor, we increased state debt $5.2 billion. weve paid it down $2 billion."
2,3752,447,397,39,19,10,17,27,19,8,"a speech at the republican national convention in tampa says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it."
1,2663,0,868,47,5,0,1,0,0,0,a television ad says bruce starr broke the law by letting lobbyists wine and dine him in maui.
4,3317,272,641,61,16,7,19,3,5,44,"social media posts, blogs latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported."
2,2691,1952,362,28,19,34,32,58,33,19,an interview on cnbc. john mccain is right on that one. the line-item veto is the best tool the president has to rein in excessive spending.
2,1569,1839,641,61,18,0,0,3,0,0,"a website post in 2009, the fbi referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but u.s. attorneys ultimately prosecuted only 77 of them."
3,1975,774,692,41,19,63,114,51,37,61,a campaign speech says barack obama is the first president in modern history not to have a single year of 3 percent growth.
0,0,0,641,52,18,1,0,0,0,0,a fundraising letter half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.
0,0,71,641,61,19,1,0,0,0,1,"a newspaper ad under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $800 billion."
0,462,1999,641,61,19,11,5,7,2,5,a tv ad says patrick murphy never worked as a cpa and was never a small business owner.
3,0,1229,784,37,5,3,0,4,2,0,"a radio ad in 2012, wall street gave scott brown more campaign contributions than any other candidate -- $5.3 million."
