label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
2,3045,0,478,36,19,0,0,1,0,0,"on an episode of nevada newsmakers if question 1 were to pass here in nevada, we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california."
2,3619,1112,693,41,5,40,29,69,76,7,"a debate in las vegas the bush administration has ""the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that i'm working with a republican senator to try to make sure never can happen again."""
3,0,633,395,10,5,0,0,1,1,0,"a radio interview says chris christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018."
0,2431,1416,948,2,19,31,39,31,37,8,"an interview on ""face the nation"" in the florida republican primary, ""we got a very large percentage of the, quote, conservative vote."""
0,0,0,135,61,16,1,0,0,0,0,a campaign mailer. says opponent chad chadwell wants condom techniques demonstrated to your children.
4,1849,1998,641,61,19,18,9,8,5,8,an e-mail news release says that politifact ohio confirms that betty sutton maxed out federal debt
1,0,0,0,52,12,0,1,0,0,0,"testimony at a state pension hearing the job [of correctional officer] lowers your life expectancy . . . metropolitan did a study in, i believe it was 1998, and the life expectancy was 58."
5,2893,2403,943,61,19,5,8,8,8,3,"a republican presidential debate in spartanburg, s.c. torture is illegal by our laws. its illegal by international laws."
5,462,1121,247,65,5,1,4,1,2,0,"a tv interview biden is ""one of the least wealthy members of the u.s. senate."""
0,2652,1266,363,30,5,1,0,3,2,0,an interview on cnn says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration.
2,796,2263,641,61,5,0,0,2,0,0,"testimony during a senate hearing says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple"
1,3751,0,0,78,16,0,1,0,0,0,a tv interview state employees in wisconsin earn about 8 percent less than if they worked in the private sector.
1,0,1065,766,13,19,1,1,0,0,0,a florida house judiciary committee hearing you know how many children in the history of the united states have died in a fire (at school)? zero.
1,3817,0,641,15,5,0,1,0,0,0,his campaign web site paul broun jr. sides with sexual deviants to support sale of crush videos.
2,426,1909,583,45,19,2,0,3,1,0,"a television interview the dewine campaign is receiving money from so many more people.(cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to."
3,0,2398,641,78,19,14,6,10,10,1,a radio interview nobody in total is proposing cutting anything. were trying to reduce the rate of growth in government.
5,3325,2516,742,36,19,3,1,1,0,0,"a tv ad sen. harry reid voted against declaring english our national language, twice."
1,0,1863,641,61,19,1,3,1,1,0,"a news release following the catastrophic, cascading collapse of major investment banks on wall street in 2007.....nobody was prosecuted, no hearings were held and no reforms were implemented."
3,3317,182,641,19,5,70,71,160,163,9,an interview says we have now more border patrol officers than weve had at any time in our history.
3,0,707,932,13,5,7,9,8,15,3,a medium post 40% of americans know someone who has been killed by a gun.
1,0,434,878,78,21,0,1,0,0,2,a broadcast of the charlie sykes show on wtmj the number of americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
3,382,33,921,13,5,6,5,4,11,1,"an interview with the ""tampa bay times"" editorial board says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader."
2,3134,182,641,19,5,70,71,160,163,9,a campaign commercial says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits.
0,2311,0,839,15,5,1,0,0,0,0,a press conference the [georgia] general assembly took away the atlanta board of educations oversight of the superintendent.
2,2602,2855,1165,61,5,5,1,8,12,1,a speech at the texas democratic convention we caught (the texas commission on environmental quality) lying to us about the results of air quality studies in the barnett shale.
0,1905,2281,641,61,19,6,6,11,5,2,"an email over the past eight years, black youth unemployment is up."
1,2518,1416,948,2,19,31,39,31,37,8,"a radio ad. obama, biden and their liberal allies oppose clean coal."
0,0,902,17,41,16,3,0,1,0,0,an infographic that went viral there have been 74 school shootings in america since sandy hook.
2,2163,2593,356,45,19,0,0,3,1,0,"a statement on his congressional website for each $1 billion in infrastructure investment, 42,000 jobs are created."
1,2420,0,641,61,16,0,1,0,0,0,a flier says george norcross said the takeover of rutger$ camden will cost new jer$ey billion$.
1,0,0,641,61,16,0,1,0,0,0,"an interview on fox 5's ""good day new york"" says he cant release his internal affairs record because there are attorney general guidelines in place protecting it."
0,0,311,641,52,19,1,2,1,1,0,a news release david cicilline was required to provide key information about city finances to an independent outside auditor. the deadlines were clear -- yet [he intentionally] missed them by months until after the november 2010 election.
1,2311,924,641,13,16,0,2,0,0,0,"a statement on the group's web site the florida house is ""holding the final public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
5,3642,1743,940,13,19,33,24,32,35,5,"an interview on ""fox & friends"" weare picking up oil with shovels and paper and plastic bags."
1,3809,464,977,78,5,6,5,0,1,1,a tv interview the milwaukee county bus system has among the highest fares in the nation.
2,3787,1952,362,28,19,34,32,58,33,19,an e-mail to the los angeles times president obama has raised taxes 19 times.
1,928,1667,641,61,16,0,2,1,0,0,a web video says gm used taxpayer dollars to prop up operations in china.
2,441,0,641,61,19,0,0,1,0,0,a television ad banks paid hillary clinton over $1 million and are contributing millions more to elect her.
3,2691,1416,948,2,19,31,39,31,37,8,"orange county, calif. we spent $3-million of your money to study the dna of bears."
2,0,2645,1172,5,16,1,0,1,0,0,"an interview on cbs' ""face the nation"" one out of two americans are living either in or near poverty. that means 150 million americans, half of us."
2,0,0,641,61,5,0,0,1,0,0,comments on his website. limberbutt mccubbins (a five-year-old cat) is a candidate in the 2016 presidential election.
0,3075,182,641,19,5,70,71,160,163,9,"brisbane, australia, for the g20 summit says jonathan gruber was some adviser who never worked on our staff."
5,583,2332,395,13,19,28,23,38,34,7,a press release. jennifer carroll is the first african-american republican woman to be part of a statewide ticket in florida.
3,1689,0,0,15,16,0,0,0,1,0,"press release georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."
4,0,1760,784,1,5,0,0,0,2,1,a campaign ad says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
3,0,0,0,68,19,0,0,0,1,0,a floor speech. one third of our age group (millennials) have moved back in with their parents.
0,3317,1641,641,61,16,2,2,0,3,0,"comments on his show because of the current immigration crisis, republicans want to repeal a 2008law that president george w. bush signed and want to be on record as not wanting to protect children from ...sex trafficking."
3,3322,2649,784,61,19,36,33,15,19,8,speaking to reporters in iowa it has been the law since the beginning of the country that the children of american citizens born ... abroad are american citizens by birth.
5,0,1039,1175,52,5,2,1,2,5,1,economic development report owen in ma vs. owen in ri advantage:rhode island.
3,0,903,605,68,19,1,0,0,1,0,"a speech. in 1960, most black children were raised in two-parent, monogamous families. today we have only 20 percent of black children being raised in two-parent, monogamous families..."
3,3787,182,641,19,5,70,71,160,163,9,"a press conference if youre a wealthy ceo or a hedge fund manager in america right now, your taxes are lower than theyve been since the 1950s."
4,2364,409,641,61,16,11,43,8,5,105,an email college students who are not u.s. citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care.
1,663,1927,395,21,19,8,10,12,5,0,"an interview on ""meet the press"" donald trumps been completely consistent about his plan for nonviolent undocumented immigrants."
0,2691,1416,948,2,19,31,39,31,37,8,a news release. barack obama has the longest track record of any candidate in this election in support of the 'bridge to nowhere.'
1,2431,215,940,65,10,18,12,22,41,0,"a democratic presidential debate in durham, n.h. says a sanders campaign ad never said ... a newspaper endorsed us that did not."
1,3787,409,641,61,16,11,43,8,5,105,a chain e-mail obama will charge a 28 percent tax on all home sales.
2,0,0,0,75,5,0,0,1,1,0,"a fundraising email a koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance."
3,3586,2419,48,15,5,0,0,3,3,1,a television interview said he won the democratic primary without one ... negative tv spot.
2,2520,1370,810,45,19,13,22,11,4,2,a news conference about 95 percent of (ohios) electricity comes from burning coal.
1,2311,682,641,39,16,0,1,0,1,0,"testimony before the state assembly budget committee says over the last two years, new jersey schools development authority employees have not started or completed one single school project, and im not talking about major school renovation. im talking about replacing boilers, roofs."
1,2722,2761,641,78,19,6,8,2,5,3,a tv ad says tammy baldwin voted to gut medicare for seniors.
1,1645,2504,1108,76,5,3,4,4,1,0,a radio ad the stand your ground lawcaused the shooting death of trayvon martin.
5,3423,1897,170,15,5,3,0,1,2,0,"an ad in georgia, perdues company closed plants and moved jobs to china."
2,0,718,641,61,5,11,8,5,1,9,"a campaign tv ad says republican reid ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects."
1,0,1074,223,13,19,1,1,0,1,0,"a bay news 9 interview under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."
2,3738,1248,940,47,5,0,1,3,6,0,a roundtable discussion with senior citizens social security has never contributed one cent to the deficit. not one cent.
2,3130,1952,362,28,19,34,32,58,33,19,a republican presidential candidate debate in new hampshire obamacare takes $500 billion out of medicare and funds obamacare.
2,1642,1112,693,41,5,40,29,69,76,7,"an event in port washington, n.y. the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont."
5,0,777,628,75,5,0,1,4,7,0,"a roundtable discussion on abc's ""this week"" over the last 10 years, incomes for the top 1 percent have grown. meanwhile, the bottom half of the country, theyve seen their wages stagnate."
3,0,657,1088,52,5,7,4,5,4,1,"an appearance on wpri's newsmakers i think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the providence pension fund."
1,3654,215,940,65,10,18,12,22,41,0,"a town hall meeting in underwood, iowa. almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton."
5,3822,233,1054,3,5,4,2,12,11,3,a convention speech the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
2,2810,1381,784,61,19,5,3,6,2,1,an op-ed all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.
1,0,0,1074,52,19,0,1,0,0,0,"candidate web page the u.s. deficit ""increases at $3 million per second."""
3,1256,683,224,15,5,0,0,2,1,0,a letter president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.
2,2675,1952,362,28,19,34,32,58,33,19,an interview on msnbc i have not changed my position on the (gay) marriage amendment or anything else related to marriage.
3,3787,365,641,75,16,0,1,0,2,0,"a television ad mccain and bush are millionaires who are ""for tax cuts for millionaires."""
4,3075,409,641,61,16,11,43,8,5,105,"a chain email the affordable care act says that at age 76 when you most need it most, you are not eligible for cancer treatment. cancer hospital will ration care according to the patients age."
1,0,2118,398,43,19,5,2,3,0,1,in interview on meet the press with chuck todd the human rights campaign is more powerful than the nra.
3,0,0,641,61,19,0,0,0,1,0,a house floor debate about 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside georgia.
5,2338,774,692,41,19,63,114,51,37,61,a rally in cleveland we spend more per student than almost any other major country in the world.
4,3638,1657,868,61,19,0,2,0,0,1,a texas tribune article says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there.
4,2863,233,1054,3,5,4,2,12,11,3,"boonville, ind. hillary (clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in bosnia in 1995."
3,0,1400,773,28,5,3,2,2,5,0,"an interview on abc's ""this week'' we now actually import more oil than we did before 9/11."
3,1905,215,940,65,10,18,12,22,41,0,"a democratic presidential debate in miami if you look at latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. african-american kids are unemployed or underemployed to the tune of 51 percent."
4,0,263,366,61,5,2,3,5,7,3,a press conference. says gov. rick perry is by far and away the highest-paid state employee on an hourly basis.
1,0,1657,868,61,19,0,2,0,0,1,a news article says the hawaii governor cant find anything that says (president barack obama) was born in hawaii.
1,3317,0,641,61,19,0,1,0,0,0,"a broadcast on fox business of ""imus in the morning"" under president ronald reagan, illegal immigrants were not pouring in likethey are now."
3,0,1982,436,5,5,3,7,11,2,3,"an interview on abc's ""this week"" house democrats have a two-to-one advantage money-wise against house republicans."
2,2311,1204,847,15,5,1,0,2,1,0,press conference georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.
3,3358,97,641,61,16,1,0,1,2,0,an ad most people in new hampshire want to raise the minimum wage. (state rep. marilinda) garcia opposes it.
1,2034,2636,847,47,5,0,3,0,0,1,"an opinion piece. says nearly 30,000 federal employees in oregon were furloughed during the government shutdown."
0,2431,1872,280,61,16,2,5,1,6,0,"a press conference after fahrenheit 9/11 came out, ""bush's approval rating never was better, it only got worse."""
5,2423,182,641,19,5,70,71,160,163,9,a bill signing ceremony in denver. we are making the largest investment in education in our nations history.
3,1137,1591,108,5,5,0,0,0,3,0,"a speech no city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale."
1,1849,1086,781,36,5,4,5,3,7,3,"a senate floor speech in the last two years, we have reduced the deficit by $2.5 trillion."
0,2652,2737,353,61,19,1,0,1,1,1,"an interview on ""state of the union"" the prosecutor who brought the indictment of texas gov. rick perryhas ties to obama. he has ties to the democrats."
3,0,0,641,61,16,0,0,0,1,0,an advertisement hurricane irene was the second-largest storm to hit north america in terms of power outages -- and the first hurricane to make landfall in new jersey since 1904.
5,2652,1112,693,41,5,40,29,69,76,7,"a debate in manchester, n.h. sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies."
5,826,0,641,61,18,0,0,0,0,0,"a newsletter says, oregon has the third largest class size in the nation."
0,3778,1150,925,15,19,3,1,4,3,0,radio and television add u.s. senate candidate david perdues company took $3 million from the federal stimulus program that president barack obama created.
1,2420,2493,542,78,19,26,41,32,40,11,a campaign tv ad my opponent supported policies that increased tuition by 18 percent.
0,462,1112,693,41,5,40,29,69,76,7,"a debate in myrtle beach, s.c. i was fighting against those (republican) ideas when you were practicing law and representing your contributor, rezko, in his slum landlord business in inner city chicago."
2,0,2468,641,1,19,9,19,9,6,6,"her book ""going rogue"" a cap-and-trade plan promoted by barack obama would hit hardest those already struggling to make ends meet."
1,715,556,945,13,19,3,3,1,3,1,a video on his campaign website says bill nelson voted to raise our taxes 150 times.
5,2518,2329,395,61,19,30,30,42,23,18,a speech. america produces more oil and gas than any other nation in the world.
0,1176,2649,784,61,19,36,33,15,19,8,"an interview on ""late night with seth meyers"" many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. in particular, satellite data demonstrate for the last 17 years, theres been zero warming."
0,3317,1112,693,41,5,40,29,69,76,7,a radio ad in spanish she is the only candidate who has stood by our community and immigration reform from the beginning.
3,30,1743,940,13,19,33,24,32,35,5,an interview on 'face the nation' there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro-life.
1,2976,2283,641,61,19,3,1,1,3,1,in a web ad says bill white is for gay marriage.
0,1823,2495,525,78,19,5,1,6,1,2,a speech barack obama and hillary clinton have left us with $19 trillion in debt.
0,0,1063,1059,61,19,11,3,8,6,5,"a press release says the epa ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""
2,0,2309,784,19,5,0,2,1,0,1,a senate floor speech recent record-low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes.
0,0,1937,641,61,5,1,2,2,1,0,a fund-raising email says gov. scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.
0,3075,2098,940,64,19,2,0,1,0,0,a news release the senate health care bill is longer than tolstoy's 'war and peace.'
0,0,2025,194,15,19,16,15,20,10,11,"an interview on cbs' ""face the nation"" in a watershed 1958 decision, the warren court asserted by itself that the supreme court was supreme over the president and the congress."
3,3558,325,641,15,19,1,1,0,2,0,a newspaper article half the lottery directors across the country had not run a lottery before they were hired.
2,3075,182,641,19,5,70,71,160,163,9,"a health care speech americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing."
1,2311,0,641,15,16,0,1,0,0,0,a speech the georgia lottery corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship.
3,0,2737,353,61,19,1,0,1,1,1,an interview. says the foreman of the jury that convicted him was a greenpeace activist.
2,3075,182,641,19,5,70,71,160,163,9,public statements on a single-payer health care system.
1,1385,731,943,45,5,1,3,4,6,0,"a television interview says that in 2009 exxonmobil paid no federal income taxes, received a $156 million rebate."
4,3424,2493,542,78,19,26,41,32,40,11,"a tweet a 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former gov. jim doyle."
1,381,2403,943,61,19,5,8,8,8,3,the republican presidential debate at dartmouth college in new hampshire gop presidential hopeful herman cain called ron pauls followers ignorant.
1,0,0,641,61,18,0,1,0,0,0,a campaign mail flier ralph hall has never voted to raise the debt ceiling.
3,2431,1927,395,21,19,8,10,12,5,0,"an interview on nbc's ""meet the press"" says donald trump won more counties than any candidate on our side since ronald reagan."
3,2507,471,145,45,5,0,0,2,4,0,a news conference says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls.
3,1122,182,641,19,5,70,71,160,163,9,a press conference there is not a single candidate in the republican primary that thinks we should do anything about climate change.
1,3751,0,0,61,19,0,1,0,0,0,a blog post. says the claims that texas faces a $27 billion shortfall are flat-out false.
3,3458,447,397,39,19,10,17,27,19,8,"a budget speech to the new jersey legislature since january 2010, new jersey has added 103,000 new private sector jobs. the last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999."
5,3785,150,784,50,5,0,0,0,1,0,an interview on msnbc's daily rundown congress can tell [the supreme court] which cases they ought to hear. we have that authority.
0,426,0,641,61,16,1,0,0,0,0,comments on cnn says donald trump has given more money to democratic candidates than republican candidates.
5,0,182,641,19,5,70,71,160,163,9,a presidential debate says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for.
0,3128,2669,395,68,5,12,6,2,2,3,"a radio interview. if the legislature refuses to expand medicaid, 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens, paid for by us."
2,3806,215,940,65,10,18,12,22,41,0,"a political ad for bernie 2016 the trans-pacific trade deal could cost america 448,000 more jobs."
4,3551,409,641,61,16,11,43,8,5,105,a news release barack obama is the first president to file lawsuits against the states he swore an oath to protect.
3,1702,0,641,61,5,0,0,0,1,0,"an opinion piece in ""bloomberg views"" more than 70 percent of american adults have committed a crime that could lead to imprisonment."
1,3210,0,641,45,16,0,1,0,0,0,a news release says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law.
0,3075,2329,395,61,19,30,30,42,23,18,"a republican presidential debate a study says massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney."
2,0,0,0,43,19,0,0,1,0,0,a facebook post attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit.
0,3787,869,641,61,10,4,0,0,2,0,a television ad says georgia democratic senate hopeful michelle nunn supports higher taxes.
0,1975,2344,949,45,19,3,5,11,11,1,"an interview on the fox business channel a year since the recovery summer, there has been been a fall, winter and spring of no recovery."
4,2311,0,0,15,5,0,0,0,0,1,press release and fundraising email gov. deal has the worst record on education in the history of this state.
1,1642,0,11,61,16,0,1,0,0,0,an episode of 'the trews' the american murder rate is 50 times that of any other developed nation.
4,1835,1952,362,28,19,34,32,58,33,19,"a rally in cleveland, ohio says in the 2012 state of the union address, president obama didnt even mention the deficit or debt."
5,0,394,122,33,19,0,1,0,0,0,"a debate as a former federal prosecutor, i prosecuted over 4,000 cases."
2,3738,0,0,41,5,0,0,1,0,0,"a campaign ad says rep. tom reed, r-n.y., voted to raise the social security retirement age on us."
0,0,1416,948,2,19,31,39,31,37,8,"a news conference in baton rouge, la. ive supported every investigation (into hurricane katrina) and ways of finding out how what caused the tragedy. ive met with people on the ground. ive met with the governor."
3,2952,0,641,47,18,0,0,0,1,1,a campaign ad their new york casino deal was called rigged and corrupt.
5,30,2329,395,61,19,30,30,42,23,18,a speech says there have been 50 million abortions since roe v. wade was decided.
0,3322,1187,641,2,19,3,1,1,0,1,"a news release late changes to the arizona immigration law ""lay to rest questions over the possibility of racial profiling."""
0,2311,2329,395,61,19,30,30,42,23,18,"a press release says 13 texas universities have announced or implemented a $10,000 degree."
3,3347,1150,925,15,19,3,1,4,3,0,"an interview says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than $29,000."
1,0,0,0,13,16,0,1,0,0,0,response to a question from gov. rick scott the (state board of administration) transparency issue got a great airing the last legislative session.
1,3163,0,921,56,19,0,1,0,0,0,a tweet 83% of doctors have considered leaving the profession because of #obamacare.
0,0,1805,487,78,5,5,5,11,8,3,an interview says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere. ... a company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.
2,3090,2331,641,50,19,12,16,13,7,5,"a republican presidential debate says that in 2001, rick perry spoke favorably of binational health insurance between mexico and texas."
0,3213,114,1072,61,19,3,0,2,0,3,"a broadcast of ""the daily show"" says president abraham lincoln enforced the fugitive slave act until the civil war ended."
1,663,1743,940,13,19,33,24,32,35,5,a biography on his u.s. senate website says his parents came to america following fidel castros takeover of cuba.
5,2303,774,692,41,19,63,114,51,37,61,a speech at the republican national convention in cleveland our trade deficit in goods reached nearly $800 billion last year alone.
3,3076,1982,436,5,5,3,7,11,2,3,"an interview on abc's 'this week' the democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the republican bill would not."
3,1975,2658,350,45,5,2,6,7,4,1,a news release says ohios economic recovery started in february 2010.
4,1548,1059,1151,78,5,0,0,0,0,2,tweets gov. scott walker is helping pay for the criminal defense of a man accused of boy rape.
0,2691,182,641,19,5,70,71,160,163,9,"oxford, miss. barack obama ""pays for every dime"" of his spending plans."
4,2431,2823,641,61,16,5,5,0,3,15,"viral image circulating on the internet says there were multiple instances of voter fraud in wood county, ohio."
2,1480,1231,641,13,19,17,5,17,24,2,"a wall street journal op-ed says canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000)."
0,0,2092,641,61,18,1,1,0,0,0,"in a press release says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion."
3,2413,2855,1165,61,5,5,1,8,12,1,"a filibuster. says for the first time ever, texas lawmakers are not funding student population growth."
1,0,613,476,61,19,4,4,3,4,4,a debate in austin leticia van de putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.
0,2762,0,641,61,16,1,0,0,0,0,"a twitter post since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
3,994,0,641,61,16,0,0,0,1,0,a campaign video on the city's website says no austin city council member lives south of lady bird lake or north of 45th street.
2,3194,2360,868,45,5,0,0,2,1,0,a speech in the ohio house of representatives ohio taxpayers spent more than $67 million for the year on food stamps and medicaid for wal-mart workers
3,1642,744,940,5,5,1,1,0,4,0,"an interview on cbs' ""face the nation"" one out of every five law enforcement officers thats killed is killed with an assault weapon."
4,2433,2493,542,78,19,26,41,32,40,11,an interview mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.
1,3458,2019,641,39,5,2,2,1,0,0,a newsletter says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony.
0,3588,1774,940,19,19,2,1,2,0,0,a campaign ad alexi giannoulias top aide was a longtime bp lobbyist.
0,3809,0,0,78,16,1,0,0,0,0,a video the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools.
5,2049,1583,940,44,5,0,0,0,1,0,"an interview on abc's ""this week with christiane amanpour"" federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years."
3,3809,0,0,39,16,0,0,0,1,0,"an interview on news 12 new jersey’s power & politics show last year -- actually, this year in may -- we saw new jersey transit fares rise anywhere from 25 percent to 47 percent."
3,1994,2530,940,45,5,3,4,5,8,1,a news release says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.
2,0,2654,1095,61,19,0,0,2,0,2,a speech at the annual convention of the national rifle association weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self-defense.
4,3521,2217,641,61,16,0,1,1,1,1,an email blast to supporters says wisconsin gov. scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws.
1,3755,2493,542,78,19,26,41,32,40,11,"a news release and column under our (2011-13) budget, the average (wisconsin) property taxpayer will save $700."
2,2949,0,0,61,16,0,0,1,0,0,"comments on ""fox news sunday"" al-qaida has grown fourfold in five years."
1,2381,409,641,61,16,11,43,8,5,105,an email the salaries of wisconsins best-educated public school teachers were slashed by gov. scott walker through a recent administrative rule change.
1,2813,1927,395,21,19,8,10,12,5,0,a statement on fox news channel. the stimulus has $30 million in there to protect mice in san francisco.
4,3654,2823,641,61,16,5,5,0,3,15,an image on the internet cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton.
4,0,1166,1029,52,15,0,1,0,0,1,a gov. lincoln chafee youtube video our numbers are going up at the airport.
2,0,0,0,52,12,0,0,1,0,0,"testimony before the rhode island senate finance committee when you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. they are not rich. they are actually average or below average."
5,3751,0,0,61,5,0,0,0,0,0,a letter. texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
4,0,1892,227,31,19,8,22,6,4,16,"a speech to the values voter summit speaker pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying."
2,0,0,641,47,0,0,0,1,0,0,in a guest column says studies show the average age of entry into prostitution is 12 to 14 years old.
1,3169,0,0,41,19,0,1,1,0,0,"a page on her campaign website the obama health and human services department is planning to compile a federal health record on all u.s. citizens by 2014, including each individuals body mass index."
3,3765,2104,1111,47,5,0,1,0,3,0,a blog post. says that the state spends more money on tax giveaways than it receives in tax collection.
5,1849,2344,949,45,19,3,5,11,11,1,"an interview on msnbc thirty-four of the last 44 (debt ceiling increases) have been for less than a year. so, this notion that short-term is somehow the exception, its actually the rule."
1,347,0,0,61,19,0,1,0,0,0,a web post martin luther king jr. was a republican!
0,2311,0,478,61,19,1,0,0,0,0,an interview with texas monthly magazine. we have one charter school that for seven years has been rated unacceptable.
0,0,2493,542,78,19,26,41,32,40,11,"an interview says he first unveiled his new legislative agenda in wisconsin, not in california as critics complain"
0,1138,1231,641,13,19,17,5,17,24,2,public remarks there are over 100 pipelines between the united states and canada right now.
3,3181,2146,573,61,16,0,2,3,4,0,"an interview on abc's 'this week' the senate-passed health care bill ""is identical to the massachusetts health care plan -- the same thing."""
0,0,1959,912,68,19,3,2,1,0,0,a news release. the government accountability office estimated (obamacare) will add to the long-term deficit by $6.2 trillion.
3,0,707,932,13,5,7,9,8,15,3,a statement to the media nearly 60 percent of women who use birth control do so for more than just family planning.
5,3721,953,925,68,19,1,0,0,0,0,"a news release in 1950, the average american lived for 68 years and 16 workers supported one retiree. today, the average life expectancy is 78 and three workers support one retiree."
0,3458,2557,641,78,5,5,7,2,2,7,"a news release under gov. scott walker, unemployment is increasing in wisconsin at twice the rate it is nationally."
1,3317,2164,365,61,5,1,1,2,2,0,"an interview on ""capital tonight"" in mexico, they dont have birth certificates... they dont have registration cards for voters. they have one national id."
3,0,2398,641,78,19,14,6,10,10,1,"a campaign speech deficit spending exploded during the obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under president george w. bush."
5,2170,2791,641,61,16,6,3,3,1,1,"a campaign ad as governor, ted strickland left only 89 cents in ohios rainy day fund."
1,2740,2309,784,19,5,0,2,1,0,1,"a senate floor speech under president george w. bush, ""the national debt went from $5 trillion to $12 trillion."""
0,2705,2468,641,1,19,9,19,9,6,6,"a facebook posting the u.s. ""only ranks 25th worldwide on defense spending as a percentage of gdp."""
0,0,2285,641,78,19,4,3,2,3,0,"a statement under gov. scott walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the gov. jim doyle-mary burke administration."
1,3787,2383,847,47,5,0,2,0,0,0,an oregon senate work session we have the lowest beer tax in the nation.
0,0,182,641,19,5,70,71,160,163,9,a speech on labor day john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.
